,compound_id,target_KCNA5_standard_value,target_KCNH2_standard_value,target_SCN5A_activity,base_rdkit_smiles
122,CCc1cccc2[nH]nc(NCC(C)(C)c3ccccc3)c12,6.29,,,CCc1cccc2[nH]nc(NCC(C)(C)c3ccccc3)c12
123,CC1=Nc2cc(C(F)(F)F)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC1,6.78252,,,CC1=Nc2cc(C(F)(F)F)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC1
124,N#Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,4.99,,,N#Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1
125,COc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,5.04,,,COc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1
126,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4ccc(Cl)cc4)ccc3CC[C@H]2O)cc1,6.47,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4ccc(Cl)cc4)ccc3CC[C@H]2O)cc1
127,CCc1c(C)[nH]c2c1/C(=N/NC(=S)Nc1cccc(C(F)(F)F)c1)CCC2,6.7,,,CCc1c(C)[nH]c2c1/C(=N/NC(=S)Nc1cccc(C(F)(F)F)c1)CCC2
128,Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1C,4.3,,,Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1C
129,CC1=Nc2cc(Cl)nn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.68,,,CC1=Nc2cc(Cl)nn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
130,COc1ccc(NC(=O)Cn2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)c3ccccc32)cc1,4.77,,,COc1ccc(NC(=O)Cn2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)c3ccccc32)cc1
131,COc1cccc(C(=O)Nc2ccc3c(c2)[C@@H](NS(=O)(=O)c2ccccc2C)[C@H](O)CC3)c1,5.63,,,COc1cccc(C(=O)Nc2ccc3c(c2)[C@@H](NS(=O)(=O)c2ccccc2C)[C@H](O)CC3)c1
132,CCN1C(=O)CC[C@H]1CN(Cc1ccc(F)cc1)S(=O)(=O)c1cccc(C#N)c1,5.55284,,,CCN1C(=O)CC[C@H]1CN(Cc1ccc(F)cc1)S(=O)(=O)c1cccc(C#N)c1
133,CCCCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)OC)cc1,5.08,,,CCCCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)OC)cc1
134,CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccc(OC)cc1)CCC2,6.6,,,CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccc(OC)cc1)CCC2
135,N#CCCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,5.72125,,,N#CCCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1
136,O=S(=O)(c1ccccc1F)N(Cc1ccccc1)Cc1ccc(F)cc1,5.32,,,O=S(=O)(c1ccccc1F)N(Cc1ccccc1)Cc1ccc(F)cc1
137,O=C(Nc1ccccc1)O/N=C1\CCCC2=NC3CCCC3C21,6.58,,,O=C(Nc1ccccc1)O/N=C1\CCCC2=NC3CCCC3C21
138,COc1ccc(CCC(=O)N2CCSC2c2ccc(C)c(C)c2)cc1,6.8239100000000015,,,COc1ccc(CCC(=O)N2CCSC2c2ccc(C)c(C)c2)cc1
139,COC(=O)CC(c1cccc(C#N)c1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1,6.74,,,COC(=O)CC(c1cccc(C#N)c1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1
140,CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1,6.96,,,CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1
141,COc1ccccc1CON1C(=O)CSC1c1ccc(C)c(C)c1,6.75203,,,COc1ccccc1CON1C(=O)CSC1c1ccc(C)c(C)c1
142,COc1ccc(S(=O)(=O)N(Cc2ccccc2)[C@H]2CCCC[C@@H]2O)cc1,5.7,,,COc1ccc(S(=O)(=O)N(Cc2ccccc2)[C@H]2CCCC[C@@H]2O)cc1
143,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccc(Br)cc1)c1ccccc1)C(C)C,6.44,,,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccc(Br)cc1)c1ccccc1)C(C)C
144,COc1ccc(CCN2C(=O)CSC2c2ccc(C)c(C)c2)cc1,6.8632800000000005,,,COc1ccc(CCN2C(=O)CSC2c2ccc(C)c(C)c2)cc1
145,COc1ccc(CON2C(=O)CSC2c2ccc(C)c(C)c2)cc1,7.02228,,,COc1ccc(CON2C(=O)CSC2c2ccc(C)c(C)c2)cc1
146,COc1ccc(CCn2nnn[n+]2C2(c3ccc(Cl)cc3)CC2)cc1,6.45,,,COc1ccc(CCn2nnn[n+]2C2(c3ccc(Cl)cc3)CC2)cc1
147,COC(=O)CC(c1ccccc1)C(C(=O)N(C(C)C)C(C)C)c1ccncc1,4.86,,,COC(=O)CC(c1ccccc1)C(C(=O)N(C(C)C)C(C)C)c1ccncc1
148,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1Cl)c1ccccc1)C(C)C,6.12,,,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1Cl)c1ccccc1)C(C)C
149,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N4CCC[C@@H]4CNc4c(C)cccc4C)ccc3OC(C)(C)[C@H]2O)cc1,6.89,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N4CCC[C@@H]4CNc4c(C)cccc4C)ccc3OC(C)(C)[C@H]2O)cc1
150,CCOCCn1ccnc1C1C(C)=Nc2cc(C(F)(F)F)nn2[C@@H]1c1ccc(Cl)c(Cl)c1,7.01,,,CCOCCn1ccnc1C1C(C)=Nc2cc(C(F)(F)F)nn2[C@@H]1c1ccc(Cl)c(Cl)c1
151,CCn1ccnc1C1C(C)=Nc2cc(C(F)(F)F)nn2[C@@H]1c1ccc(Cl)c(Cl)c1,6.89279,,,CCn1ccnc1C1C(C)=Nc2cc(C(F)(F)F)nn2[C@@H]1c1ccc(Cl)c(Cl)c1
152,Cc1cccc(CNC(=O)OCc2ccccc2)c1-c1c(C)cccc1C(=O)NCCC(C)C,6.0,,,Cc1cccc(CNC(=O)OCc2ccccc2)c1-c1c(C)cccc1C(=O)NCCC(C)C
153,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1cccc(F)c1)c1ccccc1)C(C)C,6.47,,,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1cccc(F)c1)c1ccccc1)C(C)C
154,CC(C)C[C@H](NC(=O)c1ccccc1-c1ccccc1CNC(=O)OCc1ccccc1)C(N)=O,6.52,,,CC(C)C[C@H](NC(=O)c1ccccc1-c1ccccc1CNC(=O)OCc1ccccc1)C(N)=O
155,O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)Nc1ccccc1Cl,5.44491,,,O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)Nc1ccccc1Cl
156,Cc1ccc(C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)cc1,5.35,,,Cc1ccc(C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)cc1
157,Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,5.05,,,Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1
158,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OCC(C)C)cc1,5.45,,,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OCC(C)C)cc1
159,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccccc4)cnc3OC(C)(C)[C@H]2O)cc1,5.4,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccccc4)cnc3OC(C)(C)[C@H]2O)cc1
160,CC(C)(CNC(=O)C1(C(F)(F)F)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.62,,,CC(C)(CNC(=O)C1(C(F)(F)F)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1
161,COc1ccc(CCn2nnn[n+]2-c2ccc(C)c(C)c2)cc1,5.75,,,COc1ccc(CCn2nnn[n+]2-c2ccc(C)c(C)c2)cc1
162,CCNC(=O)OC1CCC(CNc2nn(C)c3cccc(OC)c23)(c2ccccc2)CC1,7.05552,,,CCNC(=O)OC1CCC(CNc2nn(C)c3cccc(OC)c23)(c2ccccc2)CC1
163,O=C(c1cccs1)N1CCN(CCOc2ccc(F)cc2)CC1,4.9,,,O=C(c1cccs1)N1CCN(CCOc2ccc(F)cc2)CC1
164,CC1=C(C)C2=C(NNC(=O)Nc3ccc(Cl)cc3)CCCC2=N1,6.4318,,,CC1=C(C)C2=C(NNC(=O)Nc3ccc(Cl)cc3)CCCC2=N1
165,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)Cc4ccccc4)ccc3CC[C@H]2O)cc1,5.45,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)Cc4ccccc4)ccc3CC[C@H]2O)cc1
166,O=P(NCc1cccnc1-c1cccc(Cl)c1)(c1ccccc1)c1ccccc1,6.48149,,,O=P(NCc1cccnc1-c1cccc(Cl)c1)(c1ccccc1)c1ccccc1
167,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)N[C@@H](C)c1ccccc1)c1ccccc1)C(C)C,6.31,,,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)N[C@@H](C)c1ccccc1)c1ccccc1)C(C)C
168,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC(C)C)cc1,5.41,,,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC(C)C)cc1
169,CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.92082,,,CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
170,COC(=O)[C@@H]1CCCN1C(=O)C1C(C)=Nc2ccnn2C1c1ccc(Cl)c(Cl)c1,6.8239100000000015,,,COC(=O)[C@@H]1CCCN1C(=O)C1C(C)=Nc2ccnn2C1c1ccc(Cl)c(Cl)c1
171,O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)Nc1ccccc1,5.36,,,O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)Nc1ccccc1
172,Cc1[nH]c2c(c1C)/C(=N/OC(=O)Nc1ccccc1)CCC2,6.12,,,Cc1[nH]c2c(c1C)/C(=N/OC(=O)Nc1ccccc1)CCC2
173,CCc1c(C)[nH]c2c1/C(=N/N(C)C(=O)Nc1cccc(Cl)c1)CCC2,6.6,,,CCc1c(C)[nH]c2c1/C(=N/N(C)C(=O)Nc1cccc(Cl)c1)CCC2
174,CC(C)CCNC(=O)c1ccncc1-c1ccccc1CNC(=O)OCc1ccccc1,4.92,,,CC(C)CCNC(=O)c1ccncc1-c1ccccc1CNC(=O)OCc1ccccc1
175,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC)cc1,5.26,,,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC)cc1
176,N#Cc1cccc(S(=O)(=O)N(Cc2ccc(F)cc2)C[C@H]2CCC(=O)N2)c1,5.06048,,,N#Cc1cccc(S(=O)(=O)N(Cc2ccc(F)cc2)C[C@H]2CCC(=O)N2)c1
177,CC(C)(CNC(=O)C1(O)CCOCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,5.70333,,,CC(C)(CNC(=O)C1(O)CCOCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1
178,CCc1ccc(S(=O)(=O)Nc2c(O)ccc3c2CC(NC(=O)[C@H]2CCCN2Cc2cccc(Cl)c2)CC3)cc1,6.65758,,,CCc1ccc(S(=O)(=O)Nc2c(O)ccc3c2CC(NC(=O)[C@H]2CCCN2Cc2cccc(Cl)c2)CC3)cc1
179,COC(=O)CC(c1cccc(Br)c1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1,6.86,,,COC(=O)CC(c1cccc(Br)c1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1
180,Cc1cccc(C)c1OCCN1CCN(CC(=O)Nc2nccs2)CC1,4.07,,,Cc1cccc(C)c1OCCN1CCN(CC(=O)Nc2nccs2)CC1
181,CN1CCCCC1C(=O)NCC(C)(C)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,5.54061,,,CN1CCCCC1C(=O)NCC(C)(C)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1
182,CC1=Nc2ccnn2C(c2ccccc2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,5.02,,,CC1=Nc2ccnn2C(c2ccccc2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
183,CCc1ccc(S(=O)(=O)N[C@H]2c3cc(C(=O)N(CC)[C@@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@@H]2O)cc1,6.66,,,CCc1ccc(S(=O)(=O)N[C@H]2c3cc(C(=O)N(CC)[C@@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@@H]2O)cc1
184,CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCCC1,6.18046,,,CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCCC1
185,CCc1ccc(S(=O)(=O)N[C@H]2c3cc(C(=O)N4CCC[C@@H]4CNc4c(C)cccc4C)ccc3OC(C)(C)[C@@H]2O)cc1,7.0506100000000025,,,CCc1ccc(S(=O)(=O)N[C@H]2c3cc(C(=O)N4CCC[C@@H]4CNc4c(C)cccc4C)ccc3OC(C)(C)[C@@H]2O)cc1
186,O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2ccc(F)cc2)N1,5.39,,,O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2ccc(F)cc2)N1
187,COc1ccc(NC(=O)CN2CCN(CCOc3ccc(C#N)cc3)CC2)cc1,4.84,,,COc1ccc(NC(=O)CN2CCN(CCOc3ccc(C#N)cc3)CC2)cc1
188,CCCCCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1,7.15,,,CCCCCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1
189,CC1=Nc2ccnn2C(c2sccc2C)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,5.13,,,CC1=Nc2ccnn2C(c2sccc2C)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
190,CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccc(SC)cc1)CCC2,6.6,,,CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccc(SC)cc1)CCC2
191,CC1=Nc2ccnn2C(c2cccc(Cl)c2Cl)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.8,,,CC1=Nc2ccnn2C(c2cccc(Cl)c2Cl)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
192,COc1cccc(C(=O)Nc2ccc3c(c2)[C@@H](NS(=O)(=O)c2ccc(C(F)(F)F)cc2)[C@H](O)CC3)c1,5.42,,,COc1cccc(C(=O)Nc2ccc3c(c2)[C@@H](NS(=O)(=O)c2ccc(C(F)(F)F)cc2)[C@H](O)CC3)c1
193,CCc1c2c(n(C)c1CC)CCC/C2=N\OC(=O)Nc1ccccc1,7.68,,,CCc1c2c(n(C)c1CC)CCC/C2=N\OC(=O)Nc1ccccc1
194,Cc1[nH]c2c(c1C)/C(=N/NC(=O)Nc1ccc(Cl)cc1)CCC2,6.43,,,Cc1[nH]c2c(c1C)/C(=N/NC(=O)Nc1ccc(Cl)cc1)CCC2
195,CC(C)CCNC(=O)c1ccccc1-c1ccccc1CNC(=O)OC(C)(C)C,5.46,,,CC(C)CCNC(=O)c1ccccc1-c1ccccc1CNC(=O)OC(C)(C)C
196,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccccc1)CCC2,7.17,,,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccccc1)CCC2
197,Cc1ccc(OCCN2CCN(C(=O)c3ccccc3)CC2)cc1,4.6,,,Cc1ccc(OCCN2CCN(C(=O)c3ccccc3)CC2)cc1
198,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(OC(F)(F)F)cc3)c3ccccc23)cc1,5.82,,,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(OC(F)(F)F)cc3)c3ccccc23)cc1
199,COc1ccccc1CON1C(=O)CSC1c1ccc(Cl)cc1,5.52,,,COc1ccccc1CON1C(=O)CSC1c1ccc(Cl)cc1
200,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(F)cc1,5.19,,,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(F)cc1
201,Cc1cccc(CNC(=O)OCc2ccccc2)c1-c1c(C)cccc1C(=O)NCCc1ccccn1,6.15,,,Cc1cccc(CNC(=O)OCc2ccccc2)c1-c1c(C)cccc1C(=O)NCCc1ccccn1
202,CC1=Nc2cc(C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1,6.78252,,,CC1=Nc2cc(C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1
203,COc1ccc(CCn2nnn[n+]2-c2ccc(Cl)c(Cl)c2)cc1,6.41,,,COc1ccc(CCn2nnn[n+]2-c2ccc(Cl)c(Cl)c2)cc1
204,CCn1ncnc1C1C(C)=Nc2ccnn2[C@@H]1c1ccc(Cl)c(Cl)c1,6.72,,,CCn1ncnc1C1C(C)=Nc2ccnn2[C@@H]1c1ccc(Cl)c(Cl)c1
205,O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2Cl)CC1,5.83,,,O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2Cl)CC1
206,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3CC[C@H]2O)cc1,6.19,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3CC[C@H]2O)cc1
207,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4ccc(OC)cc4)ccc3CC[C@H]2O)cc1,6.35,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4ccc(OC)cc4)ccc3CC[C@H]2O)cc1
208,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4c(F)cccc4Cl)cnc3OC(C)(C)[C@H]2O)cc1,6.2111199999999975,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4c(F)cccc4Cl)cnc3OC(C)(C)[C@H]2O)cc1
209,N#Cc1cccc(S(=O)(=O)N(Cc2cccc(Cl)c2)C[C@@H]2CCC(=O)N2)c1,5.37,,,N#Cc1cccc(S(=O)(=O)N(Cc2cccc(Cl)c2)C[C@@H]2CCC(=O)N2)c1
210,COc1ccc(CCn2nnn[n+]2-c2cccc(C(C)(C)C)c2)cc1,6.18,,,COc1ccc(CCn2nnn[n+]2-c2cccc(C(C)(C)C)c2)cc1
211,CC(C)(CNC(=O)C1CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.31,,,CC(C)(CNC(=O)C1CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1
212,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4cc(F)ccc4F)cnc3OC(C)(C)[C@H]2O)cc1,6.04001,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4cc(F)ccc4F)cnc3OC(C)(C)[C@H]2O)cc1
213,Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)c(C)c1,4.77,,,Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)c(C)c1
214,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC(C)c2ccccc2)cc1,5.49485,,,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC(C)c2ccccc2)cc1
215,CCc1ccc(S(=O)(=O)Nc2c(O)ccc3c2CC(NC(=O)[C@H]2CCCN2Cc2cccc(OC(F)(F)F)c2)CC3)cc1,6.5376,,,CCc1ccc(S(=O)(=O)Nc2c(O)ccc3c2CC(NC(=O)[C@H]2CCCN2Cc2cccc(OC(F)(F)F)c2)CC3)cc1
216,O=C(c1cccs1)N1CCN(CCOc2ccccc2Cl)CC1,5.01144,,,O=C(c1cccs1)N1CCN(CCOc2ccccc2Cl)CC1
217,CC[C@H](NC(=O)c1ccccc1NS(=O)(=O)c1ccccc1)c1ccccc1,5.16115,,,CC[C@H](NC(=O)c1ccccc1NS(=O)(=O)c1ccccc1)c1ccccc1
218,CCc1ccc(S(=O)(=O)N[C@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3C[C@@H]2O)cc1,6.12,,,CCc1ccc(S(=O)(=O)N[C@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3C[C@@H]2O)cc1
219,COC(=O)C[C@H](c1ccccc1)[C@H](C(=O)N(C(C)C)C(C)C)c1cccnc1,5.43,,,COC(=O)C[C@H](c1ccccc1)[C@H](C(=O)N(C(C)C)C(C)C)c1cccnc1
220,O=C(CN1CCN(CCOc2ccc(OC(F)(F)F)cc2)CC1)Nc1nccs1,5.64016,,,O=C(CN1CCN(CCOc2ccc(OC(F)(F)F)cc2)CC1)Nc1nccs1
221,CCc1c2c(n(CC)c1C)CCC/C2=N\OC(=O)Nc1ccccc1,5.73,,,CCc1c2c(n(CC)c1C)CCC/C2=N\OC(=O)Nc1ccccc1
222,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)Nc4ccc(Br)cc4)ccc3OC(C)(C)[C@H]2O)cc1,6.50031,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)Nc4ccc(Br)cc4)ccc3OC(C)(C)[C@H]2O)cc1
223,O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2cccc(Cl)c2)N1,6.1,,,O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2cccc(Cl)c2)N1
224,CCN(Cc1ccccc1)C(=O)c1ccccc1NS(=O)(=O)c1ccc(C)cc1,5.30103,,,CCN(Cc1ccccc1)C(=O)c1ccccc1NS(=O)(=O)c1ccc(C)cc1
225,CC1=Nc2ccnn2C(c2ccc(Cl)s2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.64,,,CC1=Nc2ccnn2C(c2ccc(Cl)s2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
226,COc1ccc(CON2C(=O)CSC2c2ccccc2)cc1,6.0343300000000015,,,COc1ccc(CON2C(=O)CSC2c2ccccc2)cc1
227,CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccccc1)CCC2,6.1,,,CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccccc1)CCC2
228,CC(C)(CNC(=O)C1(N)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.10237,,,CC(C)(CNC(=O)C1(N)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1
229,CC1=Nc2ccnn2C(c2ccc(C)cc2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,5.09,,,CC1=Nc2ccnn2C(c2ccc(C)cc2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
230,CCc1c2c(n(C)c1C)CCC/C2=N\OC(=O)Nc1ccc(C(C)=O)cc1,6.6,,,CCc1c2c(n(C)c1C)CCC/C2=N\OC(=O)Nc1ccc(C(C)=O)cc1
231,COc1ccc(CCN2C(=O)CSC23CCc2cc(Cl)ccc23)cc1,6.29,,,COc1ccc(CCN2C(=O)CSC23CCc2cc(Cl)ccc23)cc1
232,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4ccc(OC)cc4)cnc3OC(C)(C)[C@H]2O)cc1,5.45,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4ccc(OC)cc4)cnc3OC(C)(C)[C@H]2O)cc1
233,COC(=O)C[C@@H](c1ccccc1)[C@H](C(=O)N(C(C)C)C(C)C)c1cccnc1,6.58,,,COC(=O)C[C@@H](c1ccccc1)[C@H](C(=O)N(C(C)C)C(C)C)c1cccnc1
234,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)CCc4ccccc4)ccc3CC[C@H]2O)cc1,6.6,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)CCc4ccccc4)ccc3CC[C@H]2O)cc1
235,O=C(CN1CCN(CCOc2ccccc2Cl)CC1)Nc1nccs1,5.47,,,O=C(CN1CCN(CCOc2ccccc2Cl)CC1)Nc1nccs1
236,CC(C)(CNC(=O)C1(C#N)CCOCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.25181,,,CC(C)(CNC(=O)C1(C#N)CCOCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1
237,COC(=O)CC(c1cccnc1)C(C(=O)N(C(C)C)C(C)C)c1cccc(Br)c1,6.83,,,COC(=O)CC(c1cccnc1)C(C(=O)N(C(C)C)C(C)C)c1cccc(Br)c1
238,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3C[C@@H]2O)cc1,6.5228800000000025,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3C[C@@H]2O)cc1
239,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccccc4F)cnc3OC(C)(C)[C@H]2O)cc1,5.79,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccccc4F)cnc3OC(C)(C)[C@H]2O)cc1
240,OC(c1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1,6.69037,,,OC(c1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1
241,CC[C@H](NC(=O)c1cc(F)ccc1NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,5.19,,,CC[C@H](NC(=O)c1cc(F)ccc1NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1
